0.345793,0.577524,0.563409,0.529528,0.440227,0.374757,0.577879,0.273477,0.504816,150466.jpg
0.349788,0.573622,0.550656,0.520844,0.498095,0.395408,0.557515,0.324421,0.504175,150683.jpg
0.405817,0.569831,0.57143,0.520422,0.52435,0.380314,0.536286,0.309333,0.504907,151010.jpg
0.390354,0.567192,0.568691,0.524019,0.482432,0.401475,0.5437,0.353115,0.504611,151236.jpg
0.357002,0.577229,0.548366,0.530938,0.555339,0.326746,0.539159,0.310909,0.505682,151297.jpg
0.354497,0.568345,0.536595,0.507021,0.453371,0.415628,0.572805,0.268602,0.505478,151305.jpg
0.406703,0.560014,0.557944,0.540715,0.496811,0.338943,0.581468,0.291244,0.506637,151333.jpg
0.410209,0.534048,0.535253,0.513088,0.499839,0.428734,0.580398,0.384782,0.503896,151418.jpg
0.394666,0.533479,0.52661,0.509561,0.48544,0.436882,0.562918,0.387225,0.503807,151461.jpg
0.280566,0.570188,0.525803,0.515648,0.482271,0.392356,0.568272,0.325835,0.505428,151510.jpg
0.34709,0.543055,0.539062,0.513241,0.498575,0.410061,0.545313,0.346039,0.504813,151544.jpg
0.405983,0.547965,0.599676,0.516173,0.562393,0.427256,0.56907,0.33587,0.504423,151560.jpg
0.432464,0.559104,0.61969,0.525597,0.506192,0.431596,0.551138,0.386188,0.504656,151854.jpg
0.347799,0.563079,0.52673,0.517629,0.514063,0.391231,0.541001,0.370383,0.504559,151885.jpg
0.366009,0.581508,0.564848,0.51788,0.493812,0.416009,0.54572,0.337507,0.504459,151893.jpg
0.366328,0.589698,0.543207,0.524877,0.524202,0.381741,0.527588,0.30201,0.504925,151923.jpg
0.347303,0.567265,0.562149,0.515997,0.523907,0.405615,0.561029,0.338517,0.504639,151998.jpg
0.321797,0.567924,0.551512,0.532687,0.496151,0.404221,0.575419,0.274373,0.503669,152033.jpg
0.420261,0.538323,0.527226,0.526125,0.541192,0.438223,0.568165,0.355087,0.503788,152090.jpg
0.469611,0.522274,0.531823,0.510956,0.492887,0.467099,0.531663,0.444775,0.504319,152647.jpg
0.359184,0.56758,0.517967,0.504964,0.446979,0.423537,0.535873,0.360629,0.504857,152712.jpg
0.428358,0.577966,0.602839,0.529589,0.493144,0.38399,0.542335,0.35455,0.504569,152728.jpg
0.338425,0.584475,0.541167,0.526565,0.525678,0.408764,0.555265,0.288573,0.504579,152755.jpg
0.361631,0.572756,0.549457,0.521498,0.531982,0.381084,0.547681,0.326662,0.505268,152998.jpg
0.454441,0.546463,0.574817,0.53076,0.576484,0.39268,0.533283,0.398729,0.505073,153038.jpg
0.377528,0.549774,0.561753,0.543963,0.484177,0.430128,0.569396,0.29769,0.504402,153768.jpg
0.376792,0.570655,0.569682,0.531726,0.520578,0.379716,0.558183,0.278086,0.504567,154053.jpg
0.399685,0.560937,0.570183,0.513171,0.492249,0.398771,0.533499,0.330951,0.504899,154133.jpg
0.389054,0.586382,0.582499,0.518505,0.48448,0.394388,0.547929,0.327309,0.504035,154311.jpg
0.399751,0.557717,0.568285,0.523912,0.558003,0.405575,0.55392,0.336988,0.505449,154464.jpg
0.399551,0.557582,0.554179,0.521975,0.568073,0.374925,0.524853,0.378608,0.50542,154664.jpg
0.400201,0.552577,0.562831,0.508723,0.493568,0.423471,0.533157,0.383737,0.50443,155207.jpg
0.43209,0.54659,0.541606,0.512356,0.497178,0.450388,0.529519,0.351256,0.504063,155343.jpg
0.331432,0.567218,0.538689,0.534924,0.504871,0.414043,0.580234,0.281776,0.506371,155393.jpg
0.380068,0.571099,0.573774,0.532868,0.519917,0.37986,0.53181,0.312663,0.504961,15544.jpg
0.456354,0.531936,0.525079,0.52397,0.537931,0.37884,0.532697,0.38622,0.504536,155833.jpg
0.470663,0.491084,0.511475,0.520205,0.481999,0.490877,0.546639,0.45239,0.504844,156028.jpg
0.386491,0.556069,0.555037,0.517,0.451115,0.380088,0.564559,0.332118,0.504375,156474.jpg
0.287422,0.597977,0.541682,0.516442,0.486135,0.367776,0.533201,0.296361,0.504198,156674.jpg
0.429933,0.552277,0.533323,0.509694,0.540505,0.440822,0.528714,0.443361,0.503886,157012.jpg
0.319656,0.602329,0.534103,0.522288,0.564883,0.393844,0.563872,0.273911,0.505044,157922.jpg
0.462131,0.529604,0.570646,0.51825,0.516037,0.441687,0.535091,0.403109,0.504052,158144.jpg
0.341822,0.580417,0.558922,0.545187,0.558828,0.369349,0.562975,0.307316,0.505112,158463.jpg
0.414176,0.543629,0.540112,0.52287,0.483561,0.386842,0.568634,0.29814,0.50475,158905.jpg
0.365099,0.549993,0.546991,0.513051,0.502881,0.396091,0.543211,0.325358,0.505702,15909.jpg
0.358951,0.562917,0.576054,0.529913,0.615207,0.364528,0.55487,0.320796,0.505236,15911.jpg
0.478332,0.521991,0.520278,0.508494,0.507977,0.443208,0.530539,0.438786,0.503717,159673.jpg
0.375203,0.582921,0.55787,0.530287,0.573336,0.34594,0.545744,0.313893,0.505493,159904.jpg
0.38848,0.588373,0.539272,0.512094,0.527804,0.39183,0.533128,0.291139,0.504854,159987.jpg
0.421682,0.540193,0.546815,0.520251,0.546099,0.416775,0.539219,0.371851,0.505135,160226.jpg
0.394105,0.548798,0.563551,0.515596,0.517647,0.437371,0.542556,0.382919,0.504528,160341.jpg
0.423979,0.499982,0.559863,0.538043,0.50428,0.417592,0.567995,0.397196,0.503391,160353.jpg
0.424968,0.565212,0.557872,0.510847,0.482691,0.421726,0.525409,0.368113,0.504144,160597.jpg
0.441514,0.534529,0.553091,0.517285,0.511241,0.409005,0.552237,0.370215,0.504645,160829.jpg
0.374827,0.575404,0.551845,0.512296,0.544212,0.426575,0.541743,0.29115,0.504196,160912.jpg
0.416014,0.627322,0.50921,0.509752,0.484759,0.365018,0.524056,0.30188,0.509148,161359.jpg
0.321905,0.627418,0.541157,0.533129,0.511872,0.346408,0.566228,0.29015,0.504975,161578.jpg
0.431106,0.544971,0.536993,0.517334,0.563047,0.408956,0.5306,0.439349,0.504759,161780.jpg
0.378532,0.577547,0.55312,0.534569,0.473635,0.399555,0.575555,0.258391,0.503628,162114.jpg
0.243616,0.585897,0.515199,0.511008,0.50814,0.402285,0.580053,0.265217,0.504272,162145.jpg
0.335457,0.587347,0.542099,0.519705,0.531347,0.387858,0.541488,0.311723,0.504731,16257.jpg
0.433778,0.546366,0.549743,0.507819,0.489903,0.444252,0.529802,0.383946,0.503979,16282.jpg
0.313732,0.603131,0.583721,0.52688,0.483979,0.345503,0.541083,0.291548,0.505571,163094.jpg
0.300776,0.586295,0.535438,0.521894,0.511517,0.40804,0.552313,0.299172,0.504189,16327.jpg
0.439448,0.590107,0.5984,0.520599,0.466312,0.38379,0.524057,0.266756,0.504387,163415.jpg
0.348389,0.593579,0.566323,0.528066,0.526907,0.389769,0.563501,0.253044,0.507635,163882.jpg
0.375902,0.567431,0.558591,0.515026,0.486026,0.428931,0.539737,0.352328,0.504327,164122.jpg
0.409254,0.56875,0.561119,0.518687,0.462473,0.392798,0.531777,0.309753,0.504755,164123.jpg
0.327373,0.574218,0.542205,0.5286,0.510075,0.391916,0.559588,0.314461,0.505833,164393.jpg
0.307535,0.573541,0.584676,0.546823,0.567287,0.375105,0.576642,0.300914,0.504593,164553.jpg
0.402666,0.555928,0.544958,0.528771,0.513289,0.41247,0.571031,0.308844,0.504389,164751.jpg
0.361982,0.582505,0.54242,0.538598,0.553163,0.402499,0.557847,0.27569,0.504523,164766.jpg
0.4268,0.527822,0.54457,0.519445,0.50754,0.419911,0.572727,0.379757,0.505452,164989.jpg
0.324338,0.57649,0.595596,0.54663,0.484901,0.343208,0.567635,0.306484,0.504109,165012.jpg
0.447659,0.523929,0.556958,0.518783,0.479256,0.43695,0.551093,0.35685,0.505547,165090.jpg
0.360402,0.561214,0.529842,0.517785,0.53084,0.429884,0.542825,0.316666,0.504393,165556.jpg
0.297118,0.572497,0.535414,0.52162,0.557529,0.386415,0.553476,0.32311,0.504827,16586.jpg
0.434354,0.522111,0.552367,0.540684,0.514941,0.439627,0.557266,0.400163,0.497535,166251.jpg
0.368222,0.547918,0.545814,0.530182,0.618117,0.414485,0.553529,0.37883,0.504259,166376.jpg
0.342948,0.569931,0.518396,0.502526,0.468736,0.407344,0.535621,0.34606,0.504972,166432.jpg
0.324251,0.560915,0.547232,0.516382,0.513658,0.390997,0.569398,0.335916,0.505023,166659.jpg
0.415703,0.551655,0.562609,0.516779,0.47692,0.406886,0.527207,0.337155,0.504854,166954.jpg
0.430137,0.537231,0.545068,0.519532,0.496892,0.380195,0.541372,0.333764,0.505845,167077.jpg
0.378704,0.559199,0.530768,0.505002,0.534924,0.412903,0.561834,0.339071,0.504969,167099.jpg
0.425631,0.50637,0.551491,0.524827,0.521632,0.386167,0.548701,0.403373,0.504571,167100.jpg
0.329341,0.568068,0.540303,0.533731,0.535615,0.401407,0.545736,0.323748,0.505425,167101.jpg
0.336814,0.555535,0.532487,0.506611,0.44401,0.435675,0.58132,0.341799,0.50422,167179.jpg
0.475929,0.507188,0.512605,0.506113,0.48369,0.442858,0.542998,0.429147,0.504032,167225.jpg
0.329028,0.59306,0.554768,0.527759,0.495323,0.366276,0.540868,0.27431,0.50521,167922.jpg
0.462769,0.573282,0.574079,0.522036,0.498202,0.356342,0.524653,0.333762,0.504757,168491.jpg
0.433745,0.519686,0.560917,0.527984,0.546269,0.398483,0.570499,0.381093,0.505518,168495.jpg
0.336794,0.553096,0.522705,0.511258,0.458492,0.409895,0.544078,0.352297,0.505974,168533.jpg
0.419469,0.510284,0.543717,0.52918,0.50833,0.39054,0.559442,0.386796,0.5041,168561.jpg
0.387168,0.554984,0.55587,0.534053,0.570656,0.373301,0.547322,0.351294,0.50483,169108.jpg
0.326949,0.589976,0.536576,0.520758,0.521934,0.395665,0.559305,0.300992,0.506841,169116.jpg
0.363183,0.573182,0.538591,0.506394,0.517077,0.38626,0.532274,0.335911,0.504669,169422.jpg
0.300664,0.592972,0.520631,0.505396,0.465655,0.372625,0.5269,0.294196,0.504158,169609.jpg
0.472603,0.492473,0.538521,0.523278,0.545897,0.41464,0.543671,0.483096,0.505113,169816.jpg
0.436447,0.540665,0.577167,0.515605,0.540764,0.396725,0.547594,0.344185,0.504447,169891.jpg
0.377735,0.565507,0.545056,0.516739,0.471172,0.40984,0.52718,0.347855,0.505256,170132.jpg
0.452182,0.525852,0.549008,0.523424,0.514337,0.412553,0.556278,0.386199,0.50449,170268.jpg
0.37099,0.569745,0.545561,0.518177,0.529761,0.384414,0.534638,0.334185,0.505215,170272.jpg
0.425047,0.503743,0.513516,0.513787,0.507736,0.437712,0.571706,0.440997,0.504801,170539.jpg
0.43128,0.52802,0.553621,0.525642,0.503245,0.385801,0.537294,0.404286,0.504289,170708.jpg
0.303356,0.575844,0.528761,0.519384,0.504341,0.392938,0.572573,0.302236,0.505132,170725.jpg
0.446126,0.514993,0.529033,0.510658,0.506242,0.445666,0.552478,0.411256,0.504613,170811.jpg
0.396587,0.554156,0.56269,0.522977,0.509219,0.412212,0.560764,0.311174,0.504778,170986.jpg
0.401818,0.574339,0.569947,0.529757,0.508362,0.359552,0.550161,0.29596,0.50578,17129.jpg
0.358081,0.574227,0.558907,0.527035,0.505779,0.403098,0.563984,0.30033,0.504234,171325.jpg
0.374944,0.578689,0.514341,0.508571,0.475931,0.404804,0.533991,0.387039,0.504364,171501.jpg
0.475391,0.506926,0.518039,0.515459,0.515457,0.413323,0.539897,0.446122,0.504735,172091.jpg
0.355062,0.568632,0.550623,0.52406,0.523445,0.385185,0.56254,0.333349,0.504473,172121.jpg
0.464672,0.476204,0.533638,0.511831,0.54051,0.417552,0.55128,0.447061,0.504357,17226.jpg
0.360872,0.585074,0.538895,0.517822,0.577343,0.392206,0.537819,0.335073,0.505583,172504.jpg
0.448075,0.557518,0.531071,0.518042,0.486784,0.394364,0.520798,0.358111,0.504345,17253.jpg
0.447,0.512182,0.544512,0.510579,0.48994,0.417316,0.530858,0.439014,0.505076,172847.jpg
0.353579,0.583583,0.531609,0.512045,0.497264,0.407783,0.526814,0.334531,0.504587,173238.jpg
0.371073,0.567056,0.532728,0.515017,0.474714,0.408689,0.533473,0.344304,0.504338,173491.jpg
0.43395,0.534198,0.562302,0.531715,0.484795,0.470513,0.547354,0.401737,0.503898,173584.jpg
0.3253,0.555906,0.536318,0.531583,0.520186,0.382463,0.594345,0.292616,0.504522,173757.jpg
0.304623,0.5956,0.522154,0.517566,0.497051,0.389466,0.537298,0.31705,0.504765,173786.jpg
0.404091,0.572133,0.526343,0.530685,0.531915,0.43229,0.54375,0.32142,0.504383,173884.jpg
0.388437,0.587046,0.551086,0.516875,0.485227,0.404907,0.538522,0.284148,0.504591,174068.jpg
0.442564,0.549005,0.548151,0.51567,0.538317,0.385398,0.540911,0.370287,0.504379,174186.jpg
0.400795,0.612879,0.572469,0.528648,0.534074,0.395803,0.544533,0.298497,0.50489,174387.jpg
0.369756,0.566271,0.590786,0.515471,0.46624,0.390965,0.56344,0.284549,0.504505,174907.jpg
0.458008,0.514055,0.548416,0.53563,0.56962,0.428863,0.548271,0.478943,0.504305,174956.jpg
0.311008,0.589354,0.549513,0.53139,0.539319,0.377613,0.541874,0.279032,0.505305,175208.jpg
0.353469,0.562326,0.553373,0.517426,0.469418,0.42798,0.549553,0.311528,0.504951,175365.jpg
0.452,0.51378,0.544823,0.516071,0.52121,0.420898,0.540954,0.403917,0.504176,175417.jpg
0.349809,0.589934,0.55292,0.528276,0.582508,0.363289,0.553118,0.325581,0.505033,175447.jpg
0.457977,0.523338,0.580586,0.523104,0.506172,0.429315,0.540201,0.354436,0.505697,175600.jpg
0.294083,0.586294,0.520616,0.51941,0.483113,0.411736,0.567127,0.283581,0.504288,175631.jpg
0.348985,0.565186,0.574683,0.52414,0.505893,0.374327,0.57171,0.302963,0.505401,17576.jpg
0.349484,0.578909,0.520562,0.521276,0.512213,0.388459,0.54017,0.337544,0.505062,17602.jpg
0.348482,0.562674,0.54057,0.522064,0.557798,0.386024,0.541691,0.330872,0.505788,176108.jpg
0.425822,0.552657,0.596526,0.523555,0.548182,0.390664,0.524626,0.337285,0.504765,176528.jpg
0.350558,0.570453,0.559737,0.51676,0.469776,0.380482,0.559554,0.29039,0.505173,176535.jpg
0.452961,0.54249,0.588875,0.529995,0.537148,0.391796,0.555815,0.369009,0.505252,176549.jpg
0.312265,0.590006,0.533487,0.519023,0.518466,0.373143,0.527502,0.318123,0.504884,177162.jpg
0.361962,0.564226,0.528258,0.517502,0.515023,0.383406,0.525375,0.34755,0.50511,177591.jpg
0.399229,0.560032,0.558322,0.508278,0.470147,0.445231,0.537331,0.358434,0.505044,177626.jpg
0.41266,0.603745,0.549761,0.531166,0.550106,0.366926,0.560474,0.312118,0.50529,177641.jpg
0.365734,0.563877,0.527968,0.501738,0.486118,0.411825,0.536403,0.341782,0.505403,177880.jpg
0.399965,0.579591,0.600607,0.512232,0.454174,0.406276,0.550978,0.290706,0.504493,178397.jpg
0.215141,0.616486,0.529137,0.521221,0.493717,0.361532,0.529914,0.281374,0.505333,178416.jpg
0.406169,0.538371,0.512062,0.503978,0.509182,0.440141,0.587655,0.395309,0.504015,178531.jpg
0.314498,0.582665,0.550806,0.521567,0.509286,0.378319,0.556649,0.29921,0.505108,178699.jpg
0.288825,0.596788,0.542355,0.524019,0.481148,0.374578,0.561074,0.251436,0.505458,178783.jpg
0.360234,0.556272,0.5285,0.518952,0.559261,0.423925,0.553535,0.303358,0.505811,178806.jpg
0.325728,0.547715,0.538304,0.519779,0.511089,0.380993,0.56294,0.316092,0.505558,179439.jpg
0.427051,0.561197,0.552195,0.519213,0.484149,0.420469,0.565625,0.294064,0.504969,179560.jpg
0.464209,0.510884,0.532911,0.51465,0.520381,0.419776,0.535315,0.420374,0.504236,179678.jpg
0.464286,0.531843,0.540626,0.511003,0.490526,0.430612,0.530939,0.388347,0.504106,179680.jpg
0.386772,0.570291,0.578209,0.531576,0.519799,0.382391,0.583372,0.313358,0.50398,179904.jpg
0.300805,0.574587,0.522331,0.524941,0.516081,0.389493,0.567669,0.316103,0.505283,179948.jpg
0.471492,0.501487,0.547128,0.519406,0.515016,0.409055,0.533267,0.467354,0.504683,180207.jpg
0.37354,0.58215,0.537338,0.522886,0.528037,0.395388,0.5324,0.33978,0.504877,180395.jpg
0.342104,0.549296,0.520408,0.551337,0.483859,0.406773,0.559942,0.377747,0.505082,180560.jpg
0.408552,0.524302,0.549577,0.515835,0.562516,0.372104,0.542796,0.443149,0.505504,180598.jpg
0.418116,0.570667,0.533789,0.509839,0.444212,0.447794,0.553215,0.322306,0.503701,180599.jpg
0.40935,0.548968,0.531198,0.518042,0.526152,0.380243,0.525247,0.36313,0.506213,18066.jpg
0.342595,0.59148,0.522768,0.518328,0.530706,0.406499,0.571328,0.294345,0.504543,181607.jpg
0.316047,0.576662,0.559738,0.524012,0.510926,0.357009,0.548533,0.311458,0.505233,181632.jpg
0.392848,0.531882,0.523204,0.51943,0.491978,0.43897,0.579241,0.353438,0.504587,181651.jpg
0.317928,0.589942,0.54305,0.520884,0.530076,0.372511,0.548945,0.318217,0.505209,182082.jpg
0.389791,0.576035,0.558185,0.518107,0.474294,0.400678,0.531557,0.315907,0.504399,182243.jpg
0.379429,0.569018,0.540445,0.512951,0.485656,0.4005,0.523028,0.350428,0.504869,182320.jpg
0.415365,0.554048,0.566464,0.533672,0.527468,0.363282,0.57316,0.335805,0.505238,182610.jpg
0.354608,0.584647,0.563906,0.522803,0.521096,0.392001,0.553881,0.280644,0.504554,182819.jpg
0.459715,0.563566,0.534795,0.517455,0.511386,0.390038,0.533753,0.334198,0.504532,183080.jpg
0.365432,0.580995,0.53037,0.514025,0.535116,0.379914,0.526867,0.364076,0.505375,183267.jpg
0.339387,0.586468,0.56401,0.522621,0.469136,0.429768,0.569568,0.247909,0.505573,184013.jpg
0.340169,0.579401,0.551188,0.516136,0.477873,0.38886,0.533628,0.304824,0.504167,18443.jpg
0.434008,0.521182,0.564804,0.515026,0.50739,0.434661,0.557059,0.371717,0.504792,184745.jpg
0.298137,0.600146,0.529697,0.527981,0.549783,0.393127,0.564222,0.319901,0.504379,184922.jpg
0.199399,0.623647,0.528599,0.539533,0.448934,0.329597,0.589511,0.207977,0.506649,18496.jpg
0.365455,0.552867,0.532129,0.508651,0.466157,0.433416,0.564555,0.334118,0.504772,185141.jpg
0.457644,0.519451,0.553989,0.520278,0.505203,0.374832,0.53913,0.360473,0.504369,185153.jpg
0.39474,0.53945,0.523636,0.510927,0.480277,0.442018,0.541568,0.376678,0.504358,185441.jpg
0.439538,0.525915,0.584836,0.548445,0.502245,0.393713,0.55814,0.357724,0.504196,185537.jpg
0.430933,0.563627,0.551318,0.524102,0.506435,0.402756,0.555669,0.289483,0.504189,185613.jpg
0.350957,0.580973,0.507927,0.50063,0.533023,0.424035,0.540937,0.322299,0.500692,185676.jpg
0.387726,0.548282,0.548733,0.513523,0.505762,0.424887,0.547023,0.373806,0.505163,185807.jpg
0.425936,0.523663,0.551282,0.514215,0.478725,0.429276,0.558127,0.36246,0.50412,185840.jpg
0.394208,0.523742,0.540501,0.523676,0.504018,0.353198,0.578833,0.360655,0.504815,185975.jpg
0.338051,0.566485,0.528883,0.528709,0.544801,0.447281,0.562843,0.301053,0.505781,186065.jpg
0.481804,0.498665,0.528319,0.508114,0.514001,0.459801,0.526136,0.490223,0.5043,186259.jpg
0.413133,0.55666,0.537558,0.518182,0.569372,0.397514,0.524782,0.381497,0.5048,186515.jpg
0.328206,0.561241,0.533369,0.528496,0.492881,0.418453,0.547805,0.353744,0.504819,186526.jpg
0.396815,0.557693,0.581428,0.522961,0.487793,0.39803,0.565343,0.3373,0.505474,186921.jpg
0.354829,0.565666,0.555551,0.524516,0.488663,0.425239,0.542289,0.308483,0.504756,187187.jpg
0.455221,0.562934,0.521892,0.512095,0.517192,0.400617,0.546817,0.389869,0.505176,187837.jpg
0.415549,0.531581,0.538009,0.532973,0.490924,0.432424,0.582074,0.319484,0.505431,187905.jpg
0.393831,0.629656,0.525599,0.515478,0.537839,0.380805,0.56144,0.300082,0.506047,188102.jpg
0.420696,0.626063,0.556453,0.533633,0.538466,0.355415,0.555373,0.265794,0.505353,188552.jpg
0.342873,0.57344,0.519334,0.51226,0.529675,0.423622,0.549584,0.315322,0.504546,189411.jpg
0.417748,0.549377,0.556466,0.517141,0.502996,0.385525,0.561357,0.340357,0.505453,189519.jpg
0.438383,0.534438,0.569501,0.521521,0.488652,0.403511,0.549638,0.381718,0.503911,190456.jpg
0.341948,0.587483,0.535973,0.51282,0.501861,0.414845,0.532993,0.316614,0.504483,191310.jpg
0.310792,0.595744,0.56986,0.526905,0.526692,0.373066,0.548756,0.277831,0.50519,191518.jpg
0.314185,0.590356,0.538165,0.535863,0.53419,0.375051,0.559622,0.256896,0.505021,192065.jpg
0.380689,0.554151,0.550936,0.512751,0.52607,0.386982,0.539786,0.369377,0.505199,192943.jpg
0.402684,0.6124,0.540154,0.523318,0.501164,0.388805,0.521766,0.303615,0.50501,193089.jpg
0.384318,0.587481,0.541119,0.529036,0.473503,0.41915,0.556757,0.299701,0.50408,19455.jpg
0.332997,0.621491,0.573133,0.519207,0.539691,0.36072,0.564042,0.250738,0.50517,194802.jpg
0.340502,0.615241,0.516822,0.493337,0.491376,0.354922,0.546636,0.285985,0.504951,195570.jpg
0.415597,0.572608,0.54244,0.515745,0.534809,0.432959,0.55013,0.297165,0.504789,196027.jpg
0.36328,0.56756,0.573307,0.537906,0.468018,0.382132,0.548464,0.31504,0.505706,196069.jpg
0.337157,0.584504,0.547081,0.517147,0.470509,0.412983,0.530409,0.287396,0.503827,196450.jpg
0.390502,0.559287,0.542904,0.508513,0.473206,0.430635,0.549951,0.328738,0.503999,196480.jpg
0.3587,0.503396,0.513449,0.545315,0.432183,0.424293,0.597401,0.347109,0.504342,196986.jpg
0.359986,0.603916,0.567883,0.527582,0.5446,0.381512,0.558144,0.272568,0.504877,197255.jpg
0.352587,0.552196,0.519842,0.542244,0.485351,0.434974,0.553255,0.308422,0.505963,197516.jpg
0.385871,0.565128,0.531617,0.527389,0.524146,0.386519,0.543438,0.348035,0.504491,197566.jpg
0.310562,0.576053,0.521489,0.517293,0.510496,0.386193,0.584745,0.283963,0.504644,198417.jpg
0.47882,0.518138,0.551257,0.512896,0.507816,0.416433,0.520359,0.426315,0.504369,198424.jpg
0.391729,0.573448,0.555985,0.521615,0.531656,0.377244,0.526731,0.322656,0.505428,198644.jpg
0.40307,0.572724,0.584934,0.51189,0.452324,0.452866,0.557008,0.327576,0.506824,198790.jpg
0.383829,0.551119,0.546318,0.533495,0.549344,0.426658,0.555066,0.329851,0.505235,198896.jpg
0.348568,0.571963,0.531737,0.514719,0.515058,0.393001,0.541771,0.338575,0.505157,19909.jpg
0.274528,0.60538,0.53716,0.532281,0.586341,0.366591,0.577028,0.295947,0.505574,19943.jpg
0.387125,0.593375,0.574789,0.527515,0.55213,0.387806,0.550817,0.298002,0.50558,199533.jpg
0.3415,0.567222,0.534252,0.52689,0.570778,0.407541,0.571456,0.325937,0.504791,200321.jpg
0.436218,0.53866,0.554875,0.532782,0.511586,0.361008,0.562092,0.392702,0.505078,200328.jpg
0.409937,0.541838,0.559525,0.521451,0.544798,0.3866,0.535936,0.380677,0.505333,201067.jpg
0.372748,0.564023,0.555826,0.52658,0.498108,0.416228,0.577961,0.28401,0.504817,20125.jpg
0.425267,0.591604,0.521683,0.522088,0.457506,0.434299,0.538867,0.321061,0.505035,201463.jpg
0.36687,0.580638,0.561595,0.532553,0.512473,0.358972,0.549139,0.309716,0.504492,202011.jpg
0.407192,0.561456,0.56472,0.523425,0.499239,0.394109,0.549184,0.314563,0.503946,202410.jpg
0.371143,0.562088,0.559379,0.529142,0.508332,0.376406,0.55957,0.327243,0.505319,203248.jpg
0.319332,0.576958,0.550136,0.523262,0.51021,0.39456,0.543142,0.311009,0.504837,203385.jpg
0.354501,0.56631,0.536756,0.512893,0.496981,0.413769,0.528005,0.346628,0.504973,203466.jpg
0.392263,0.596109,0.561587,0.518678,0.512507,0.407923,0.549677,0.278917,0.504666,203469.jpg
0.341732,0.589319,0.51971,0.514251,0.499062,0.412835,0.552148,0.324909,0.504826,203670.jpg
0.338219,0.595347,0.517594,0.511988,0.482256,0.393532,0.54975,0.332216,0.504665,203941.jpg
0.297475,0.583008,0.550125,0.542319,0.513306,0.374756,0.611436,0.287814,0.504952,20453.jpg
0.387747,0.549446,0.55959,0.525235,0.544774,0.402743,0.546154,0.377895,0.505585,204649.jpg
0.456419,0.549321,0.535489,0.516946,0.469573,0.422134,0.53756,0.301707,0.504484,204964.jpg
0.390346,0.577666,0.517868,0.511892,0.492615,0.404433,0.523476,0.350255,0.50464,20518.jpg
0.37718,0.571391,0.555998,0.522201,0.575846,0.353256,0.531028,0.322652,0.505429,205714.jpg
0.398142,0.540584,0.57073,0.525495,0.557975,0.365138,0.527113,0.375729,0.505315,206138.jpg
0.288816,0.583005,0.521607,0.519913,0.515213,0.405438,0.56598,0.280649,0.504598,206187.jpg
0.462947,0.529205,0.558226,0.511077,0.501253,0.456697,0.537018,0.41954,0.503648,206470.jpg
0.294608,0.60066,0.52204,0.511171,0.525814,0.385016,0.541427,0.340447,0.50494,206604.jpg
0.312048,0.571312,0.512939,0.533929,0.520637,0.433607,0.597537,0.283041,0.502195,206881.jpg
0.415853,0.563218,0.551035,0.510659,0.510003,0.429327,0.541866,0.310475,0.504247,207017.jpg
0.292814,0.565693,0.532212,0.548953,0.497578,0.388971,0.586787,0.28524,0.505305,207218.jpg
0.38963,0.552797,0.556417,0.513947,0.534005,0.394096,0.550908,0.337519,0.504671,207400.jpg
0.37362,0.568522,0.547962,0.522409,0.49152,0.402256,0.592952,0.290568,0.504775,20789.jpg
0.370087,0.573012,0.562539,0.533499,0.609501,0.354906,0.543963,0.353512,0.505571,208148.jpg
0.325099,0.587979,0.524348,0.514044,0.487961,0.386698,0.554569,0.286224,0.505403,208514.jpg
0.459193,0.52424,0.525591,0.503764,0.499685,0.469193,0.537591,0.45563,0.503718,20957.jpg
0.431081,0.522142,0.524096,0.544771,0.514751,0.398435,0.604298,0.366098,0.507351,209863.jpg
0.318143,0.603651,0.548825,0.527114,0.570889,0.376195,0.547804,0.279447,0.504855,211078.jpg
0.396411,0.587462,0.593638,0.537172,0.526962,0.355022,0.547684,0.28573,0.505317,211407.jpg
0.404329,0.566905,0.582571,0.526347,0.55482,0.350168,0.547632,0.295479,0.505139,212290.jpg
0.299769,0.582241,0.532696,0.517472,0.47689,0.421553,0.569759,0.288651,0.503857,213032.jpg
0.390925,0.567678,0.528265,0.52187,0.528786,0.403659,0.553961,0.312313,0.504511,213771.jpg
0.350415,0.566156,0.536092,0.525126,0.536553,0.378312,0.552315,0.354038,0.50381,21394.jpg
0.355879,0.562658,0.535039,0.525226,0.558176,0.376771,0.581724,0.332244,0.50512,214352.jpg
0.332255,0.573566,0.526557,0.515979,0.54966,0.38473,0.543442,0.324586,0.505267,214471.jpg
0.233284,0.611996,0.520764,0.535317,0.568744,0.341286,0.640035,0.253897,0.505689,214669.jpg
0.31285,0.567382,0.521891,0.524712,0.510995,0.384102,0.586856,0.33061,0.50451,21501.jpg
0.377928,0.576568,0.565308,0.516906,0.525066,0.383647,0.563757,0.321911,0.504344,215627.jpg
0.334453,0.572658,0.526424,0.521198,0.480299,0.41294,0.534944,0.325239,0.504595,215663.jpg
0.483527,0.499222,0.511365,0.503877,0.505415,0.467659,0.5295,0.478124,0.503957,216082.jpg
0.341443,0.580592,0.561272,0.537983,0.50758,0.379447,0.57195,0.287937,0.504895,216221.jpg
0.336694,0.589529,0.525511,0.514181,0.502478,0.405731,0.536194,0.302758,0.504991,216551.jpg
