0.0609147,0.0207755,0.0591464,0.1423,0.261347,0.0385141,0.0323965,0.25274,0.131866,146161.jpg
0.0584309,0.0151741,0.0530429,0.14754,0.266526,0.0355796,0.0307071,0.273896,0.119104,146358.jpg
0.0814395,0.0435767,0.0773523,0.140796,0.21642,0.0595495,0.0550465,0.196237,0.129583,146463.jpg
0.0720121,0.0211662,0.0615634,0.13046,0.270785,0.0436602,0.0342247,0.237047,0.129082,146761.jpg
0.080549,0.0341996,0.0847862,0.129906,0.224965,0.0557045,0.0423862,0.215683,0.131821,146801.jpg
0.070101,0.031736,0.0751729,0.133827,0.236324,0.0487866,0.0421409,0.224955,0.136956,146817.jpg
0.0871717,0.036126,0.0759491,0.138816,0.216439,0.0592883,0.0537483,0.211452,0.121009,14688.jpg
0.053146,0.0160407,0.0523075,0.143929,0.274593,0.0327604,0.0282903,0.26689,0.132044,146979.jpg
0.0815055,0.0381057,0.0781758,0.142535,0.202827,0.0630774,0.0575573,0.209008,0.127208,147275.jpg
0.0920347,0.0406511,0.0843598,0.131163,0.206461,0.0644119,0.0524044,0.20544,0.123073,147367.jpg
0.0838421,0.0528632,0.0897683,0.134439,0.18507,0.067215,0.0613023,0.183945,0.141556,147672.jpg
0.0808896,0.0449705,0.086431,0.133941,0.205152,0.0600806,0.0550743,0.198438,0.135023,147953.jpg
0.0732046,0.0285646,0.0709117,0.142738,0.231577,0.0521783,0.0446079,0.230941,0.125277,148384.jpg
0.0807864,0.0360295,0.0780714,0.139528,0.208024,0.0613414,0.0543077,0.216159,0.125753,148644.jpg
0.0637483,0.0230377,0.0703305,0.136828,0.262658,0.0396433,0.0295631,0.241956,0.132235,148654.jpg
0.111745,0.0673294,0.107672,0.113962,0.167611,0.0831809,0.0601802,0.158638,0.129682,148853.jpg
0.0748251,0.0281888,0.0745896,0.135449,0.241335,0.0514142,0.0400421,0.226404,0.127753,14902.jpg
0.0736401,0.0292324,0.0721382,0.136173,0.245137,0.0475887,0.0429204,0.218001,0.135169,149175.jpg
0.0790843,0.0326254,0.0753057,0.13888,0.227146,0.0574898,0.0499062,0.215278,0.124285,149493.jpg
0.0681688,0.0317254,0.0719394,0.135369,0.247937,0.0458232,0.0424523,0.218935,0.13765,150053.jpg
0.081199,0.0381507,0.0802785,0.139622,0.208032,0.0601393,0.0535331,0.21033,0.128716,150373.jpg
0.0636369,0.0254118,0.0662693,0.138298,0.252571,0.0423105,0.0353985,0.235751,0.140353,150466.jpg
0.0702689,0.0281897,0.0663522,0.140979,0.250025,0.0458427,0.0397604,0.225573,0.133009,150683.jpg
0.080813,0.0319387,0.07412,0.14095,0.214664,0.0563093,0.048789,0.226668,0.125748,151010.jpg
0.0742656,0.0401622,0.0821225,0.135461,0.222579,0.0551992,0.0445529,0.201815,0.143843,151236.jpg
0.0678892,0.0195986,0.0622677,0.140116,0.252623,0.0425916,0.0351068,0.263211,0.116596,151297.jpg
0.0870387,0.0326872,0.0736482,0.134858,0.220196,0.0565823,0.048243,0.221881,0.124865,151305.jpg
0.0616325,0.0232669,0.0653074,0.138181,0.258481,0.0396201,0.03272,0.240833,0.139958,151333.jpg
0.0868761,0.0566902,0.089386,0.134805,0.187633,0.0705462,0.0625821,0.17443,0.137051,151418.jpg
0.0918301,0.0548077,0.0956808,0.128515,0.178323,0.0742056,0.0640013,0.176863,0.135775,151461.jpg
0.0606493,0.0244124,0.0655915,0.141953,0.244821,0.0420742,0.0361413,0.241064,0.143294,151510.jpg
0.0733147,0.0344968,0.0765675,0.136554,0.228688,0.0513754,0.0446977,0.217019,0.137287,151544.jpg
0.0777093,0.0381797,0.0754795,0.135994,0.221809,0.0533928,0.0466656,0.212648,0.138122,151560.jpg
0.0851918,0.0469674,0.0898631,0.134684,0.19997,0.06656,0.054088,0.187428,0.135247,151854.jpg
0.0784464,0.0377366,0.0829995,0.131517,0.221529,0.057621,0.0469052,0.204225,0.13902,151885.jpg
0.0779701,0.0292172,0.0719535,0.143807,0.224983,0.055521,0.0471832,0.226472,0.122894,151893.jpg
0.0765215,0.0297655,0.075685,0.137887,0.221812,0.052963,0.0453439,0.230166,0.129856,151923.jpg
0.0812101,0.0323259,0.0784594,0.140841,0.217147,0.0548575,0.04819,0.221348,0.125621,151998.jpg
0.0695016,0.023314,0.0661798,0.141342,0.244402,0.0438007,0.0371813,0.247537,0.126742,152033.jpg
0.0954982,0.0623373,0.0917972,0.129712,0.185023,0.0706972,0.0657165,0.166005,0.133214,152090.jpg
0.097911,0.0817217,0.103885,0.12409,0.153742,0.0843479,0.0792027,0.145179,0.129921,152647.jpg
0.0846513,0.0479367,0.0887729,0.132376,0.192697,0.0649216,0.0592851,0.191052,0.138307,152712.jpg
0.0797859,0.0380364,0.0821567,0.135432,0.210262,0.0592156,0.0511202,0.211865,0.132127,152728.jpg
0.0731484,0.0267273,0.0655151,0.144804,0.242174,0.046543,0.0422636,0.232114,0.126711,152755.jpg
0.0748312,0.0263176,0.0684501,0.139082,0.231536,0.0510482,0.041683,0.239762,0.12729,152998.jpg
0.085877,0.0366176,0.0798681,0.13765,0.210657,0.0639624,0.0558323,0.204848,0.124687,153038.jpg
0.0812403,0.0377716,0.0814618,0.139806,0.222657,0.0581444,0.0495324,0.202309,0.127078,153768.jpg
0.0704438,0.0260112,0.0651735,0.142332,0.247221,0.0458774,0.0409927,0.239015,0.122933,154053.jpg
0.0808683,0.0358136,0.0774043,0.14388,0.200025,0.0609375,0.0531409,0.219208,0.128722,154133.jpg
0.0716072,0.0320108,0.0720669,0.137969,0.242114,0.0496579,0.0414355,0.216973,0.136166,154311.jpg
0.0744622,0.0296568,0.0709237,0.137431,0.225951,0.0492537,0.0452096,0.232673,0.134439,154464.jpg
0.0770734,0.0379105,0.0834076,0.136471,0.207672,0.057667,0.0504108,0.210642,0.138747,154664.jpg
0.0770726,0.0437614,0.0847521,0.133934,0.215335,0.058167,0.0486187,0.197444,0.140916,155207.jpg
0.0973939,0.0525009,0.0889528,0.133021,0.180472,0.0772974,0.0719374,0.177776,0.120649,155343.jpg
0.0802756,0.0252604,0.0671531,0.140125,0.245211,0.0509847,0.0397296,0.233132,0.118128,155393.jpg
0.0750241,0.0297284,0.0735501,0.141656,0.227628,0.0525444,0.044438,0.225188,0.130243,15544.jpg
0.0902786,0.0492706,0.0862567,0.134503,0.189677,0.0710612,0.0631544,0.188854,0.126945,155833.jpg
0.10572,0.0689337,0.104096,0.124039,0.158668,0.0875428,0.0683743,0.155423,0.127202,156028.jpg
0.0704167,0.0362717,0.0773022,0.135117,0.235647,0.0522877,0.0442878,0.207264,0.141406,156474.jpg
0.0632477,0.0259792,0.0683894,0.136514,0.253127,0.0422788,0.0332987,0.230035,0.14713,156674.jpg
0.0964247,0.0535228,0.0959789,0.128265,0.183671,0.0767744,0.0643018,0.175425,0.125637,157012.jpg
0.0671879,0.0198424,0.058181,0.132823,0.266515,0.0380468,0.0340244,0.257049,0.12633,157922.jpg
0.0964463,0.0587768,0.0936709,0.131014,0.172171,0.0777068,0.0714095,0.172302,0.126502,158144.jpg
0.0734855,0.0247731,0.0674531,0.138124,0.254789,0.0461591,0.0389184,0.234635,0.121663,158463.jpg
0.0814786,0.0339941,0.0748158,0.142122,0.208696,0.0607683,0.053286,0.218408,0.126432,158905.jpg
0.0790977,0.0262027,0.068236,0.143569,0.226036,0.0525669,0.0466224,0.23881,0.11886,15909.jpg
0.0613244,0.0169349,0.0540865,0.145145,0.260439,0.0377147,0.0319533,0.27264,0.119763,15911.jpg
0.101539,0.0781796,0.101268,0.123333,0.14534,0.0927984,0.0893489,0.146882,0.121311,159673.jpg
0.0638322,0.0208303,0.0602578,0.145834,0.246684,0.0425224,0.0355935,0.259117,0.12533,159904.jpg
0.0791898,0.0324132,0.0730609,0.138537,0.215905,0.0564324,0.0496751,0.227989,0.126796,159987.jpg
0.0864719,0.0383649,0.0799557,0.137195,0.212118,0.0651497,0.0521059,0.205211,0.123428,160226.jpg
0.0868938,0.0428992,0.0797332,0.137049,0.210397,0.0622179,0.0540173,0.200049,0.126743,160341.jpg
0.0836811,0.0473378,0.0854181,0.131789,0.20905,0.0601303,0.0485051,0.189353,0.144736,160353.jpg
0.0853622,0.0589144,0.0937892,0.130532,0.181674,0.0681624,0.0623024,0.178321,0.140942,160597.jpg
0.0823727,0.0423409,0.0843273,0.141691,0.195377,0.0644967,0.0590935,0.200234,0.130067,160829.jpg
0.0844879,0.0468646,0.082697,0.135366,0.21567,0.0583209,0.0545448,0.186685,0.135364,160912.jpg
0.0698746,0.0262601,0.071338,0.127821,0.265949,0.0440945,0.0344045,0.223281,0.136977,161359.jpg
0.0569671,0.0203744,0.0626837,0.143686,0.251988,0.0389644,0.0324779,0.255814,0.137044,161578.jpg
0.087432,0.0476215,0.0910868,0.133432,0.186572,0.0701288,0.0591752,0.193585,0.130967,161780.jpg
0.072697,0.0330691,0.0713381,0.139659,0.231351,0.0504195,0.0446689,0.222094,0.134704,162114.jpg
0.0695435,0.0317117,0.0711727,0.14274,0.235423,0.0475364,0.0429218,0.219655,0.139296,162145.jpg
0.0731292,0.0288682,0.0726567,0.141325,0.23254,0.0486681,0.0423188,0.232786,0.127708,16257.jpg
0.0927488,0.0586881,0.0912696,0.134149,0.172637,0.0784592,0.0730345,0.171075,0.127938,16282.jpg
0.0552813,0.0137327,0.0513267,0.136404,0.282525,0.0325144,0.0273148,0.280959,0.119942,163094.jpg
0.0791985,0.0333834,0.0776185,0.144241,0.214457,0.0577547,0.0505453,0.218062,0.124739,16327.jpg
0.0862199,0.0401249,0.0807264,0.13902,0.202291,0.0621647,0.0577046,0.206966,0.124782,163415.jpg
0.064097,0.0257138,0.0622496,0.145314,0.259079,0.043671,0.0374941,0.22929,0.13309,163882.jpg
0.0718877,0.0344655,0.074,0.141953,0.221153,0.053197,0.049986,0.21442,0.138939,164122.jpg
0.0784968,0.0403797,0.0811822,0.136606,0.213204,0.0593173,0.0543961,0.201239,0.135179,164123.jpg
0.0651115,0.0217636,0.062148,0.139504,0.247592,0.041746,0.0358159,0.259091,0.127228,164393.jpg
0.0736799,0.0145926,0.057455,0.129834,0.277064,0.0405593,0.0250219,0.273913,0.107881,164553.jpg
0.0741598,0.028929,0.0656507,0.146138,0.232725,0.0505508,0.0468067,0.227519,0.127521,164751.jpg
0.093845,0.0309943,0.0735006,0.133963,0.239766,0.0597492,0.0484287,0.206437,0.113317,164766.jpg
0.0903358,0.0464199,0.0890985,0.131621,0.195474,0.0662748,0.0582609,0.195345,0.12717,164989.jpg
0.0865344,0.0230558,0.074907,0.119126,0.256101,0.0486301,0.0268476,0.240099,0.124699,165012.jpg
0.0893201,0.0512854,0.0862823,0.133669,0.193658,0.0705389,0.0604204,0.182467,0.132359,165090.jpg
0.0865524,0.0378562,0.0757714,0.138411,0.216951,0.0598942,0.0548963,0.208341,0.121326,165556.jpg
0.0680726,0.0199031,0.0587535,0.142728,0.257923,0.0427751,0.0388245,0.252315,0.118706,16586.jpg
0.101441,0.0476798,0.103103,0.125436,0.186907,0.0759302,0.0583498,0.179857,0.121297,166251.jpg
0.0858546,0.025438,0.0673883,0.14171,0.228371,0.0569325,0.0443125,0.237322,0.112671,166376.jpg
0.0769482,0.0407567,0.0854671,0.135472,0.204959,0.0612012,0.0533305,0.202872,0.138992,166432.jpg
0.0635454,0.026804,0.0719606,0.142296,0.239204,0.0445009,0.0398817,0.233677,0.138131,166659.jpg
0.0789921,0.0430571,0.0821795,0.139148,0.201033,0.0607077,0.0534343,0.203386,0.138062,166954.jpg
0.0730261,0.0350635,0.0748397,0.141146,0.221458,0.0559826,0.0489055,0.216139,0.13344,167077.jpg
0.0851336,0.0319807,0.0716552,0.137614,0.22857,0.0561924,0.048532,0.218403,0.121919,167099.jpg
0.083175,0.0318469,0.0750872,0.133945,0.229676,0.0581684,0.0486626,0.214725,0.124714,167100.jpg
0.07519,0.0245385,0.0687576,0.138196,0.246851,0.048061,0.0396977,0.241052,0.117655,167101.jpg
0.0742595,0.0460008,0.0803032,0.134189,0.209777,0.0578454,0.0502305,0.197273,0.150121,167179.jpg
0.0993089,0.0763184,0.0986122,0.126126,0.152578,0.0885097,0.0835483,0.150044,0.124954,167225.jpg
0.0630824,0.0198109,0.0564711,0.142884,0.262815,0.0395246,0.03425,0.259085,0.122077,167922.jpg
0.0853146,0.0484579,0.0837094,0.139087,0.188884,0.0689768,0.0625833,0.189574,0.133412,168491.jpg
0.0855129,0.0341338,0.0785811,0.139082,0.212333,0.060458,0.0530229,0.217297,0.11958,168495.jpg
0.0731952,0.0326837,0.0757234,0.144783,0.219875,0.0513307,0.0446507,0.220708,0.137052,168533.jpg
0.0784286,0.0325889,0.0760858,0.140795,0.218809,0.0553806,0.0492836,0.219428,0.1292,168561.jpg
0.0755372,0.0237915,0.0643487,0.135278,0.250118,0.0465388,0.0388479,0.244686,0.120854,169108.jpg
0.0690418,0.0235014,0.0672392,0.140309,0.245904,0.0454244,0.0386313,0.247647,0.122303,169116.jpg
0.0783457,0.0313017,0.0800342,0.139022,0.231371,0.0529608,0.0461766,0.212975,0.127812,169422.jpg
0.071965,0.0264254,0.0680298,0.139058,0.242749,0.0461379,0.0397894,0.235279,0.130566,169609.jpg
0.0922966,0.0534096,0.0938052,0.131427,0.178713,0.0738451,0.0655481,0.181203,0.129751,169816.jpg
0.0789421,0.0338163,0.0746712,0.139093,0.215196,0.057442,0.0502196,0.219724,0.130896,169891.jpg
0.0862356,0.0424004,0.0830103,0.136125,0.198441,0.0639372,0.0584712,0.20231,0.129069,170132.jpg
0.0880644,0.0422523,0.0813853,0.140428,0.192918,0.0681925,0.0622621,0.20022,0.124278,170268.jpg
0.0752281,0.0402179,0.0841904,0.135698,0.212697,0.055086,0.0502878,0.208024,0.138571,170272.jpg
0.0941132,0.0473656,0.0874566,0.134125,0.189637,0.0715847,0.0658173,0.186758,0.123143,170539.jpg
0.0825111,0.0445579,0.0848023,0.137903,0.199525,0.0655214,0.056035,0.194076,0.135068,170708.jpg
0.067476,0.0284471,0.0670098,0.140279,0.244124,0.0441268,0.0396487,0.22988,0.139008,170725.jpg
0.09529,0.0676889,0.0923026,0.126123,0.174802,0.0748937,0.0733976,0.161544,0.133958,170811.jpg
0.0772309,0.0317184,0.0717499,0.142722,0.22683,0.0541665,0.0485811,0.220741,0.126261,170986.jpg
0.0698838,0.025141,0.066643,0.137177,0.249163,0.0459474,0.0383469,0.241453,0.126245,17129.jpg
0.0849882,0.0322966,0.0753078,0.131977,0.242627,0.0503187,0.04272,0.218632,0.121133,171325.jpg
0.0655899,0.026989,0.0680261,0.14145,0.233855,0.0446711,0.0378072,0.241006,0.140605,171501.jpg
0.0942377,0.0622679,0.0934548,0.131573,0.164919,0.0821477,0.0757949,0.168539,0.127065,172091.jpg
0.0737998,0.026729,0.0701469,0.144817,0.230905,0.0502441,0.043934,0.234834,0.12459,172121.jpg
0.0909301,0.050385,0.0822208,0.138182,0.190758,0.0704412,0.0671879,0.185126,0.124769,17226.jpg
0.07445,0.0283304,0.0701628,0.140732,0.234372,0.0505503,0.0450311,0.22938,0.12699,172504.jpg
0.08481,0.0498094,0.0872202,0.134722,0.192548,0.067068,0.0613803,0.188217,0.134226,17253.jpg
0.0853266,0.0456133,0.0852114,0.138634,0.19061,0.0661651,0.0610673,0.194818,0.132554,172847.jpg
0.073534,0.031209,0.0705475,0.146479,0.223199,0.0547199,0.0496086,0.221496,0.129207,173238.jpg
0.0856416,0.0379188,0.0843513,0.137503,0.20117,0.0630618,0.0558199,0.209844,0.12469,173491.jpg
0.0879577,0.0746219,0.102743,0.126018,0.168128,0.0683686,0.0561579,0.15854,0.157465,173584.jpg
0.0706898,0.0320297,0.0713921,0.136052,0.242581,0.05026,0.0410682,0.217061,0.138866,173757.jpg
0.0670293,0.0282612,0.0692278,0.138307,0.244601,0.0452157,0.0401832,0.229723,0.137451,173786.jpg
0.0884887,0.0424308,0.0807544,0.139843,0.208659,0.0617491,0.0584283,0.196637,0.12301,173884.jpg
0.0852722,0.0393958,0.0803166,0.136092,0.218593,0.0605059,0.0535367,0.200453,0.125835,174068.jpg
0.08737,0.0453062,0.0863949,0.135331,0.192594,0.0682617,0.0642427,0.191968,0.128532,174186.jpg
0.0767629,0.0401977,0.0805098,0.138747,0.208545,0.0585736,0.051908,0.20609,0.138665,174387.jpg
0.0640406,0.0276984,0.071929,0.132838,0.25232,0.0418048,0.0356368,0.228497,0.145236,174907.jpg
0.0983811,0.0480497,0.096704,0.131557,0.174034,0.0750115,0.0621487,0.192281,0.121832,174956.jpg
0.0645033,0.0141415,0.0542216,0.143308,0.267858,0.0362064,0.0293455,0.281735,0.108681,175208.jpg
0.0778447,0.0340838,0.0723659,0.144522,0.216141,0.0573014,0.0514012,0.216496,0.129844,175365.jpg
0.0882693,0.0528589,0.091243,0.132613,0.189931,0.0695826,0.0642077,0.183233,0.128063,175417.jpg
0.0648195,0.0235828,0.0653076,0.147699,0.23968,0.0431196,0.0366149,0.248091,0.131085,175447.jpg
0.0948009,0.0390229,0.0788503,0.139471,0.202774,0.0666272,0.0611631,0.205604,0.111686,175600.jpg
0.0702583,0.0292755,0.0693434,0.138041,0.241337,0.046228,0.0406258,0.228124,0.136767,175631.jpg
0.0686359,0.0249687,0.067349,0.138189,0.250939,0.0441801,0.0373316,0.232712,0.135695,17576.jpg
0.0699714,0.0322238,0.0767448,0.136106,0.243433,0.0474244,0.0377934,0.207538,0.148765,17602.jpg
0.0738902,0.0276382,0.0727835,0.141243,0.237407,0.049078,0.0422168,0.233283,0.12246,176108.jpg
0.0734344,0.0313247,0.0684247,0.142457,0.229526,0.0506074,0.0465228,0.225116,0.132587,176528.jpg
0.0683683,0.0265613,0.0705803,0.139287,0.234505,0.0472386,0.0405237,0.239956,0.13298,176535.jpg
0.0732104,0.0335137,0.0744751,0.139387,0.219583,0.0522879,0.0462411,0.221978,0.139324,176549.jpg
0.0647729,0.0268523,0.0728481,0.139893,0.237351,0.0457107,0.0407375,0.2331,0.138735,177162.jpg
0.0709837,0.0330803,0.0761896,0.135104,0.226569,0.0523692,0.0471078,0.219593,0.139003,177591.jpg
0.0833291,0.044751,0.0855611,0.140526,0.192752,0.0620546,0.0554412,0.1973,0.138286,177626.jpg
0.0737634,0.0332244,0.0739381,0.140929,0.224277,0.0529041,0.0462133,0.217958,0.136792,177641.jpg
0.0759201,0.0359943,0.0794252,0.136782,0.220872,0.0536594,0.0459569,0.215912,0.135478,177880.jpg
0.0773445,0.0424646,0.0827507,0.132894,0.214319,0.0581263,0.0506591,0.20106,0.140382,178397.jpg
0.0576612,0.0198516,0.0593594,0.141027,0.266567,0.036577,0.0313313,0.253391,0.134235,178416.jpg
0.0837656,0.0483306,0.0834363,0.13368,0.202779,0.0627514,0.0566327,0.186259,0.142365,178531.jpg
0.0601223,0.0161332,0.0529308,0.143695,0.264681,0.0364653,0.0294993,0.272804,0.12367,178699.jpg
0.0594402,0.0196328,0.0616219,0.136407,0.265692,0.0356816,0.0295672,0.261686,0.13027,178783.jpg
0.0824783,0.0371465,0.0721253,0.140441,0.219991,0.0569035,0.0558603,0.209603,0.125451,178806.jpg
0.0629259,0.0217271,0.0648571,0.142277,0.251007,0.0399107,0.0356271,0.249665,0.132003,179439.jpg
0.0883226,0.0398097,0.0812957,0.138945,0.206818,0.0626148,0.0577187,0.201194,0.123282,179560.jpg
0.0956841,0.0580588,0.0920451,0.132932,0.169598,0.0793199,0.0744869,0.174138,0.123737,179678.jpg
0.100039,0.0576229,0.0922015,0.13434,0.164913,0.0815465,0.0761729,0.173456,0.119709,179680.jpg
0.065572,0.0240484,0.0658716,0.139309,0.252883,0.0411281,0.0380953,0.24375,0.129342,179904.jpg
0.067749,0.0220631,0.0646722,0.137216,0.252177,0.0425842,0.0341898,0.252177,0.127171,179948.jpg
0.0890374,0.0525011,0.0894128,0.135231,0.181077,0.0741345,0.0666949,0.180802,0.131109,180207.jpg
0.0758556,0.030386,0.0737487,0.13453,0.23372,0.0517971,0.0461169,0.223126,0.13072,180395.jpg
0.0830637,0.0338276,0.0786174,0.133751,0.210949,0.0632691,0.0510184,0.21773,0.127774,180560.jpg
0.074425,0.0292722,0.0747523,0.141708,0.218949,0.0518214,0.0461726,0.234577,0.128322,180598.jpg
0.102005,0.0435634,0.0986198,0.129072,0.187793,0.0747082,0.0527335,0.184451,0.127055,180599.jpg
0.0828065,0.0384495,0.0807905,0.139783,0.203148,0.0628987,0.0560775,0.209887,0.126159,18066.jpg
0.0787052,0.0375637,0.0784986,0.136938,0.219867,0.055695,0.0527296,0.211123,0.12888,181607.jpg
0.066893,0.0239299,0.069174,0.14126,0.232556,0.0468625,0.038342,0.248977,0.132006,181632.jpg
0.0876772,0.0476368,0.0842518,0.133282,0.201633,0.0633891,0.0563552,0.188527,0.137248,181651.jpg
0.0554387,0.016984,0.0577527,0.141769,0.263574,0.0352194,0.0303794,0.264047,0.134835,182082.jpg
0.082279,0.0324567,0.0719625,0.143853,0.217816,0.0573505,0.0496852,0.221486,0.123111,182243.jpg
0.0825126,0.0439695,0.0845073,0.1347,0.205184,0.0625598,0.0546112,0.196874,0.135082,182320.jpg
0.072176,0.0295597,0.0690918,0.127393,0.252874,0.0416736,0.0394347,0.22824,0.139557,182610.jpg
0.0688709,0.0290577,0.0672727,0.140541,0.242266,0.0459147,0.0415544,0.231508,0.133015,182819.jpg
0.0935373,0.0581603,0.0934547,0.134635,0.170536,0.0762936,0.072948,0.174599,0.125836,183080.jpg
0.0652006,0.0220121,0.0635648,0.141286,0.246788,0.0426167,0.0355425,0.252024,0.130965,183267.jpg
0.0797206,0.0287791,0.0756802,0.137093,0.238092,0.0504689,0.0398652,0.222818,0.127483,184013.jpg
0.0725083,0.0247878,0.0650004,0.143112,0.24187,0.0474689,0.0419729,0.241463,0.121817,18443.jpg
0.0881276,0.0424669,0.0835709,0.138128,0.200271,0.0639948,0.0558003,0.198723,0.128917,184745.jpg
0.0672383,0.0235372,0.0682763,0.143822,0.244491,0.0435656,0.0383965,0.24241,0.128263,184922.jpg
0.0444967,0.0078334,0.0428689,0.119315,0.341341,0.0199256,0.0135068,0.296193,0.11452,18496.jpg
0.0810373,0.0477823,0.0886863,0.134897,0.201458,0.0647618,0.0538008,0.191818,0.135759,185141.jpg
0.0885649,0.0457404,0.082868,0.135735,0.195324,0.0683292,0.0626342,0.19268,0.128124,185153.jpg
0.0874576,0.0540298,0.0938856,0.133791,0.184612,0.0689748,0.06228,0.183974,0.130994,185441.jpg
0.0823181,0.038812,0.0825893,0.135007,0.206891,0.0593495,0.0514966,0.21057,0.132966,185537.jpg
0.0902648,0.0499188,0.0894399,0.137774,0.189658,0.0711274,0.0658856,0.18207,0.123861,185613.jpg
0.0830302,0.0389107,0.0776119,0.140771,0.221441,0.0587287,0.0531287,0.202223,0.124155,185676.jpg
0.0722064,0.0317256,0.0817824,0.142772,0.216074,0.0543719,0.0449515,0.224073,0.132043,185807.jpg
0.0814827,0.0412872,0.0800986,0.136207,0.214173,0.0590894,0.0522792,0.201856,0.133528,185840.jpg
0.0670308,0.0247801,0.0673361,0.133853,0.259307,0.0406185,0.0351951,0.240713,0.131166,185975.jpg
0.0841244,0.0333795,0.0724427,0.133837,0.229142,0.0534112,0.0486977,0.219833,0.125132,186065.jpg
0.105613,0.0830912,0.10625,0.120408,0.139977,0.0951303,0.0886066,0.141589,0.119334,186259.jpg
0.0840115,0.03801,0.0809217,0.137082,0.208098,0.0626103,0.0552314,0.208485,0.12555,186515.jpg
0.0738912,0.0417479,0.0827918,0.136148,0.214881,0.0565514,0.0491196,0.201116,0.143753,186526.jpg
0.0713162,0.0342661,0.0723657,0.137797,0.2295,0.0505646,0.0451571,0.21937,0.139663,186921.jpg
0.0732186,0.0321779,0.0695113,0.142314,0.237479,0.0507062,0.0434862,0.220396,0.130711,187187.jpg
0.0883896,0.0561401,0.0920369,0.130764,0.179595,0.0728501,0.0681547,0.176897,0.135172,187837.jpg
0.0940249,0.0410117,0.0861689,0.132657,0.204693,0.0662825,0.0529925,0.199262,0.122907,187905.jpg
0.0779591,0.0412943,0.08334,0.134523,0.21604,0.0563327,0.0495599,0.199109,0.141842,188102.jpg
0.0792511,0.0335399,0.0747619,0.1393,0.217457,0.0566382,0.0487649,0.224703,0.125584,188552.jpg
0.0862425,0.0459664,0.0802663,0.137009,0.203989,0.0642644,0.0590771,0.195674,0.127511,189411.jpg
0.083171,0.0406658,0.0787002,0.136721,0.204755,0.0587038,0.0509651,0.207642,0.138676,189519.jpg
0.086151,0.0358731,0.0772675,0.141154,0.209476,0.0650351,0.0547994,0.2101,0.120145,190456.jpg
0.0796538,0.0376135,0.0772734,0.135148,0.225419,0.0556296,0.0503909,0.208511,0.13036,191310.jpg
0.0603894,0.0122569,0.0493944,0.141353,0.275832,0.0336991,0.0272333,0.294903,0.104939,191518.jpg
0.0640968,0.0215999,0.0647516,0.142538,0.248395,0.0423192,0.035976,0.252026,0.128297,192065.jpg
0.0645962,0.031157,0.0740585,0.143492,0.224385,0.0467352,0.0427116,0.227327,0.145537,192943.jpg
0.0827482,0.0369025,0.0783775,0.141333,0.20446,0.0617601,0.0552647,0.213444,0.12571,193089.jpg
0.0831626,0.0403186,0.0790712,0.137044,0.21265,0.0584799,0.0522825,0.20528,0.131711,19455.jpg
0.0641641,0.0200975,0.0630837,0.138152,0.255785,0.039889,0.0348367,0.249502,0.13449,194802.jpg
0.0600546,0.0204527,0.0648574,0.131765,0.279525,0.0369184,0.0286101,0.243749,0.134067,195570.jpg
0.0902536,0.0488093,0.0881894,0.134491,0.198219,0.0664252,0.0601527,0.187392,0.126068,196027.jpg
0.069065,0.0207187,0.0643497,0.137042,0.2627,0.0409336,0.0339672,0.249391,0.121833,196069.jpg
0.0769233,0.0339966,0.0748446,0.135859,0.232906,0.0526184,0.0470136,0.214775,0.131063,196450.jpg
0.0970758,0.0402439,0.0878148,0.130574,0.206631,0.0675007,0.0481402,0.195433,0.126586,196480.jpg
0.0781659,0.0322233,0.0870666,0.126267,0.236403,0.0507385,0.0315137,0.214557,0.143065,196986.jpg
0.0733305,0.029714,0.072205,0.143832,0.231522,0.0516842,0.0439228,0.228093,0.125697,197255.jpg
0.104773,0.038457,0.0861123,0.12372,0.223657,0.0693897,0.0420378,0.186428,0.125425,197516.jpg
0.0877568,0.0428558,0.0864574,0.128014,0.209414,0.0639597,0.0550897,0.1959,0.130553,197566.jpg
0.0668875,0.016613,0.0629056,0.131602,0.263935,0.0416485,0.029798,0.266994,0.119616,198417.jpg
0.0994051,0.0626711,0.0946764,0.13015,0.162807,0.0843842,0.0794609,0.165523,0.120923,198424.jpg
0.0786762,0.0258148,0.0681771,0.142139,0.228575,0.0538015,0.0452787,0.240617,0.11692,198644.jpg
0.0794969,0.0366239,0.0726191,0.14259,0.220628,0.0598162,0.0481638,0.207078,0.132985,198790.jpg
0.0957513,0.0367978,0.0822631,0.134643,0.213608,0.061439,0.0534179,0.203444,0.118636,198896.jpg
0.0700631,0.0292309,0.0714048,0.143987,0.230815,0.0510686,0.04468,0.227835,0.130916,19909.jpg
0.0599621,0.0187862,0.0610707,0.13742,0.27471,0.0364869,0.0301656,0.254876,0.126523,19943.jpg
0.0767265,0.039403,0.0837607,0.132361,0.217346,0.0526829,0.0466248,0.209143,0.141952,199533.jpg
0.0703639,0.0326263,0.071918,0.137069,0.235247,0.0474694,0.0448188,0.220502,0.139986,200321.jpg
0.089263,0.0360018,0.0830332,0.130995,0.206951,0.0643966,0.0505031,0.212728,0.126128,200328.jpg
0.0709954,0.0321324,0.0720737,0.13962,0.228017,0.0491302,0.0439445,0.224907,0.139179,201067.jpg
